EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
1183,Aydin,Tate,Production Technician I,Production,BPC,Part-Time,Female,4.47,80.0,5,4,5,Fully Meets,3,0.3095807147646479,Medium Risk,Department = Production; low performance rating; BusinessUnit = BPC,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2479,Mireya,Sutton,Data Analyst,IT/IS,SVG,Contract,Female,0.08,80.0,1,2,2,Fully Meets,4,0.30949719680497245,Medium Risk,short tenure; low performance rating; Gender = Female,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1009,Adell,Saada,Software Engineer,Software Engineering,NEL,Part-Time,Female,3.58,39.0,5,2,1,Fully Meets,3,0.3087027905394195,Medium Risk,low performance rating; Race = Other; poor work-life balance,Key drivers: low performance rating and Race = Other. Recommended: review workload and flexible-work options; offer coaching or a targeted development plan. Monitor and follow up.
2212,Savanna,Mayo,IT Support,IT/IS,MSC,Full-Time,Female,0.72,35.0,1,4,5,Exceeds,1,0.3083613422388401,Medium Risk,short tenure; Gender = Female; Employee = Full-Time,Key drivers: short tenure and Gender = Female. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3900,Abel,Baker,Principal Data Architect,IT/IS,CCDR,Contract,Female,3.11,31.0,2,5,1,Fully Meets,3,0.30835352383810855,Medium Risk,low performance rating; JobFunctionDescription = Field Technician; Gender = Female,Key drivers: low performance rating and JobFunctionDescription = Field Technician. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1721,Elliott,Odonnell,Senior BI Developer,IT/IS,NEL,Full-Time,Male,3.13,28.0,4,5,4,Fully Meets,3,0.3082118547334931,Medium Risk,low performance rating; low satisfaction score; Division = Finance & Accounting,Key drivers: low performance rating and low satisfaction score. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
2864,Luke,Heath,Production Technician II,Production,MSC,Part-Time,Male,4.19,31.0,3,1,4,Fully Meets,2,0.30778309790159225,Medium Risk,Department = Production; training investment; desired salary at hire,Key drivers: Department = Production and training investment. Recommended: review compensation against market benchmarks. Monitor and follow up.
1176,Krista,Franco,Production Technician I,Production,MSC,Contract,Female,3.74,66.0,2,2,5,Fully Meets,3,0.30756299848892477,Medium Risk,Department = Production; experience level; desired salary at hire,Key drivers: Department = Production and experience level. Recommended: review compensation against market benchmarks. Monitor and follow up.
1932,John,Smith,Sales Manager,Sales,BPC,Full-Time,Male,2.47,49.0,5,5,2,Fully Meets,3,0.30670986826452995,Medium Risk,short tenure; low performance rating; age,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3961,Maddison,Perez,BI Director,IT/IS,NEL,Full-Time,Male,3.32,48.0,5,2,2,Fully Meets,3,0.3066849709900634,Medium Risk,low performance rating; training investment; poor work-life balance,Key drivers: low performance rating and training investment. Recommended: review workload and flexible-work options; offer coaching or a targeted development plan. Monitor and follow up.
3146,Abril,Joseph,Production Technician I,Production,TNS,Part-Time,Female,7.61,48.0,1,5,1,Fully Meets,4,0.3062876241287269,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
1534,Ernesto,Madden,Production Technician II,Production,CCDR,Full-Time,Male,4.41,62.0,1,1,5,Fully Meets,3,0.3062606258783491,Medium Risk,Department = Production; low performance rating; MaritalStatus = Married,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2215,Conrad,Ochoa,IT Support,IT/IS,BPC,Contract,Female,0.94,64.0,5,1,5,Exceeds,1,0.30613128089751274,Medium Risk,short tenure; BusinessUnit = BPC; PayZone = Zone B,Key drivers: short tenure and BusinessUnit = BPC. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1973,Lisa,Lunquist,Production Technician II,Production,BPC,Full-Time,Female,6.7,35.0,2,4,3,Fully Meets,3,0.3057210606491576,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
2282,Charles,Bozzi,Production Manager,Production,PL,Part-Time,Male,7.25,59.0,5,1,3,Fully Meets,4,0.305648345374868,Medium Risk,Department = Production; low performance rating; JobFunctionDescription = Engineer,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2640,Magdalena,Whitehead,Area Sales Manager,Sales,BPC,Contract,Male,1.02,64.0,5,1,2,Fully Meets,4,0.305636071699169,Medium Risk,short tenure; BusinessUnit = BPC; low performance rating,Key drivers: short tenure and BusinessUnit = BPC. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2100,Lucy,Santos,Production Technician I,Production,CCDR,Contract,Female,3.87,82.0,1,1,1,Exceeds,4,0.3056035675793997,Medium Risk,Department = Production; Race = Other; low performance rating,Key drivers: Department = Production and Race = Other. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3363,Trevor,Barry,Production Technician I,Production,MSC,Part-Time,Male,4.32,69.0,4,4,2,Exceeds,5,0.30555620683472745,Medium Risk,Department = Production; Division = Field Operations; low performance rating,Key drivers: Department = Production and Division = Field Operations. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1598,Myla,Mcintyre,Production Technician I,Production,EW,Contract,Female,4.06,48.0,5,2,5,Needs Improvement,3,0.30554474479735244,Medium Risk,Department = Production; low performance rating; age,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1842,Delaney,Stewart,Production Technician I,Production,PL,Part-Time,Male,4.99,28.0,4,1,4,Exceeds,3,0.3053278151271677,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
3330,Esther,Willis,Production Technician I,Production,BPC,Part-Time,Female,5.96,50.0,3,1,3,Fully Meets,4,0.30517383333454673,Medium Risk,Department = Production; BusinessUnit = BPC; JobFunctionDescription = Engineer,Key drivers: Department = Production and BusinessUnit = BPC. Recommended: check in on overall engagement and role fit. Monitor and follow up.
1135,Evan,Chen,Production Technician I,Production,CCDR,Full-Time,Male,4.74,62.0,4,5,4,Fully Meets,3,0.3051170667686647,Medium Risk,Department = Production; low performance rating; low satisfaction score,Key drivers: Department = Production and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
2898,Angel,Santos,Production Technician I,Production,EW,Contract,Female,6.6,40.0,4,1,3,Fully Meets,4,0.30494897424992357,Medium Risk,Department = Production; JobFunctionDescription = Coordinator; low performance rating,Key drivers: Department = Production and JobFunctionDescription = Coordinator. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
2528,Rigoberto,Allen,BI Developer,IT/IS,PYZ,Part-Time,Male,0.13,41.0,4,2,2,Fully Meets,1,0.3048620567701908,Medium Risk,short tenure; age; education level,Key drivers: short tenure and age. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2690,Joaquin,Cuevas,Area Sales Manager,Sales,BPC,Part-Time,Male,0.39,29.0,3,1,2,Fully Meets,4,0.30474233933860245,Medium Risk,short tenure; low performance rating; PayZone = Zone B,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3317,Shyann,Hurst,Production Technician I,Production,PL,Part-Time,Female,4.36,43.0,5,1,5,Fully Meets,3,0.3047354765174337,Medium Risk,Department = Production; low performance rating; Division = Finance & Accounting,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3714,Aleena,Mercer,Production Technician I,Production,CCDR,Full-Time,Male,6.52,61.0,5,3,2,Fully Meets,4,0.3047200671468834,Medium Risk,Department = Production; low performance rating; Race = White,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3805,Nancy,Short,Production Technician I,Production,CCDR,Full-Time,Male,4.24,44.0,5,2,2,Fully Meets,3,0.3044733751361139,Medium Risk,Department = Production; low performance rating; Race = Other,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1054,Phillip,Salazar,Software Engineer,Software Engineering,PL,Part-Time,Male,3.45,33.0,5,1,2,Fully Meets,3,0.3044229768290751,Medium Risk,low performance rating; Department = Software Engineering; low satisfaction score,Key drivers: low performance rating and Department = Software Engineering. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
2014,Malaki,Richards,Production Technician II,Production,EW,Part-Time,Female,4.37,42.0,5,2,4,Fully Meets,3,0.3044184385088568,Medium Risk,Department = Production; low performance rating; low engagement,Key drivers: Department = Production and low performance rating. Recommended: schedule a 1:1 to discuss engagement and career goals; offer coaching or a targeted development plan. Monitor and follow up.
2005,Laci,Baird,Production Technician I,Production,WBL,Part-Time,Female,3.9,79.0,1,2,2,Fully Meets,3,0.3043095554203186,Medium Risk,Department = Production; low performance rating; Employee = Part-Time,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
3649,Elisha,Ruiz,Production Technician II,Production,TNS,Contract,Female,3.95,58.0,2,1,2,Exceeds,4,0.304226304285416,Medium Risk,Department = Production; training investment; low performance rating,Key drivers: Department = Production and training investment. Recommended: offer coaching or a targeted development plan. Monitor and follow up.
1874,Saniyah,Schroeder,Production Technician II,Production,CCDR,Full-Time,Male,4.72,66.0,4,2,4,Fully Meets,3,0.30407100680968296,Medium Risk,Department = Production; low performance rating; desired salary at hire,Key drivers: Department = Production and low performance rating. Recommended: offer coaching or a targeted development plan; review compensation against market benchmarks. Monitor and follow up.
1549,Sage,Potter,Production Technician I,Production,PL,Part-Time,Female,4.22,34.0,3,2,1,Fully Meets,3,0.3039172185657305,Medium Risk,Department = Production; low performance rating; poor work-life balance,Key drivers: Department = Production and low performance rating. Recommended: review workload and flexible-work options; offer coaching or a targeted development plan. Monitor and follow up.
